iter	AUC	Logloss
0	0.8753978908	0.5671879346
5	0.882863462	0.3190318117
10	0.8852973282	0.2721856312
15	0.8866558373	0.257806986
20	0.8874554634	0.2519018149
25	0.8880280256	0.2490732672
30	0.8885967135	0.2475351321
35	0.8890972733	0.2465043395
40	0.8893819153	0.2459472351
45	0.8897501528	0.2454323684
50	0.8900209665	0.2450739039
55	0.8902724683	0.2447660705
60	0.8905643225	0.2444655981
65	0.8907971382	0.2442237425
70	0.8910574913	0.2439714022
75	0.8912843466	0.2437651567
80	0.8914827704	0.2435768386
85	0.8916714787	0.2433921059
90	0.8918140531	0.2432596883
95	0.8919497728	0.243128982
100	0.8920657933	0.2430230752
105	0.8921994567	0.2429033154
110	0.8922941089	0.24281922
115	0.8924230337	0.2426976947
120	0.8925380707	0.2425917878
125	0.8926185369	0.2425191279
130	0.8926912546	0.2424527969
135	0.8927579522	0.2423874709
140	0.8928377032	0.242317826
145	0.8929063082	0.24225633
150	0.892978251	0.2421892656
155	0.8930650949	0.2421140252
160	0.8931288719	0.2420579345
165	0.8931862116	0.2420065429
170	0.8932279944	0.2419643594
175	0.8932794333	0.2419211709
180	0.8933192492	0.2418848546
185	0.8933710456	0.2418365867
190	0.8934178948	0.2417955169
195	0.8934468627	0.2417694408
200	0.8934999704	0.2417222866
205	0.8935415149	0.2416846664
210	0.8935799003	0.241650523
215	0.8936209679	0.2416160537
220	0.89366135	0.2415827253
225	0.8936859369	0.2415607779
230	0.8937237859	0.2415221527
235	0.8937525749	0.2414929529
240	0.8937762976	0.2414698648
245	0.8938006759	0.2414492484
250	0.8938415647	0.2414152408
255	0.8938639164	0.2413949504
260	0.8938874006	0.2413726499
265	0.8939125836	0.2413501321
270	0.8939300179	0.2413339432
275	0.8939517736	0.2413151739
280	0.8939654231	0.2413002345
285	0.893989563	0.2412787217
290	0.8940040767	0.241265901
295	0.8940246403	0.2412477564
300	0.8940448761	0.2412302908
305	0.8940702677	0.2412075829
310	0.8940855265	0.2411921546
315	0.8941082358	0.2411731136
320	0.8941236734	0.2411582557
325	0.8941412568	0.2411408445
330	0.8941655755	0.2411188156
335	0.8941833377	0.2411031428
340	0.8942028284	0.2410858131
345	0.894215107	0.2410742147
350	0.8942376971	0.2410544132
355	0.8942466974	0.2410459928
360	0.8942625523	0.2410322485
365	0.8942727447	0.2410237466
370	0.8942881823	0.2410096764
375	0.8943003416	0.240997915
380	0.8943097293	0.2409894403
385	0.8943199515	0.2409792543
390	0.8943333626	0.2409673843
395	0.8943420649	0.2409602677
400	0.8943524659	0.2409507608
405	0.8943652511	0.2409397328
410	0.8943783641	0.2409278084
415	0.8943963349	0.2409127603
420	0.8944043517	0.2409061055
425	0.8944170773	0.2408949145
430	0.8944267035	0.2408857879
435	0.894433856	0.2408762538
440	0.8944461346	0.2408660679
445	0.8944550753	0.2408565881
450	0.8944599628	0.2408511828
455	0.8944729567	0.2408387695
460	0.8944784403	0.240833174
465	0.8944872618	0.2408261117
470	0.8944970667	0.2408154911
475	0.8945114613	0.2408018827
480	0.8945249915	0.2407914523
485	0.8945310116	0.2407861827
490	0.8945418	0.240776703
495	0.8945493102	0.2407690431
500	0.8945585489	0.2407607314
505	0.8945684135	0.2407522023
510	0.8945733905	0.2407488613
515	0.894582808	0.2407406854
520	0.8945890665	0.2407358233
525	0.8945966661	0.2407297932
530	0.8946018517	0.2407251756
535	0.8946071267	0.2407205579
540	0.8946154714	0.2407116758
545	0.8946196437	0.2407079002
550	0.8946275711	0.2407011367
555	0.8946321607	0.2406970352
560	0.8946368098	0.2406925262
565	0.894641161	0.2406877727
570	0.8946464658	0.2406834539
575	0.8946488202	0.2406817969
580	0.8946547508	0.2406750335
585	0.8946620524	0.2406678897
590	0.8946712017	0.24066042
595	0.8946840763	0.2406485228
600	0.8946879506	0.2406449102
605	0.8946959972	0.2406374133
610	0.8947002888	0.2406331759
615	0.8947034478	0.2406312746
620	0.8947071731	0.2406271187
625	0.8947100043	0.2406247012
630	0.8947164416	0.2406187526
635	0.8947193027	0.2406159005
640	0.8947285414	0.2406081864
645	0.8947354555	0.2406019933
650	0.8947398067	0.2405978103
655	0.8947429657	0.240594931
660	0.8947437406	0.2405935729
665	0.8947499394	0.2405890911
670	0.8947561383	0.2405830338
675	0.8947614431	0.2405786063
680	0.8947635889	0.2405768679
685	0.8947716951	0.2405689093
690	0.8947785795	0.2405619557
695	0.8947865367	0.2405549206
700	0.8947956562	0.2405474508
705	0.8947983384	0.2405452235
710	0.8947997093	0.2405439469
715	0.8948037028	0.2405392749
720	0.8948072195	0.2405356895
725	0.8948099613	0.2405331362
730	0.8948179483	0.2405270246
735	0.8948195577	0.2405256936
740	0.8948218226	0.2405231132
745	0.8948253989	0.2405193376
750	0.8948282599	0.2405162139
755	0.8948348165	0.2405111345
